time,x,y,z,roll,pitch,yaw
10.582919,0.013804,-0.394513,0.317709,124.40052738669947,-8.403507363313102,157.03537595295478
10.591003,0.013086,-0.409042,0.318855,124.26227332279899,-8.296311068334155,157.27037549157797
10.592951,0.012672,-0.416402,0.31945,124.17064015512688,-8.210417736915128,157.4140956505173
10.600955,0.012249,-0.423796,0.320027,124.07349122552662,-8.131032402350352,157.5781540152111
10.604931,0.011808,-0.431234,0.320575,124.04365644181955,-8.11677090697521,157.73295932739313
10.610914,0.010895,-0.446277,0.32166,124.00285108305651,-8.1139700195175,157.88786257157318
10.614916,0.01042,-0.453882,0.322219,123.9053756553832,-8.075996939707167,157.8977614910383
10.616888,0.009926,-0.461526,0.322784,123.7572957263771,-8.012621024400541,157.889028244884
10.622912,0.016145,-0.457646,0.326472,130.18262271531256,-6.067186262244537,161.01245747616667
10.630932,0.015479,-0.472369,0.327922,129.80276063629037,-5.9415279682194555,161.04771224888955
10.634939,0.015112,-0.479777,0.328649,129.59589457151867,-5.884244174123043,161.10276727811228
10.63891,0.019932,-0.473452,0.330633,130.28274736842832,-6.132540723151709,162.74698560498015
10.64295,0.019724,-0.48077,0.331422,130.08972291525828,-6.114035143932716,162.83391227307612
10.650927,0.019293,-0.495494,0.332984,129.71524120800845,-6.103162849256212,162.9642265157045
10.652901,0.019067,-0.502911,0.333765,129.51879142383123,-6.093509038302374,163.0020660485077
10.658933,0.018829,-0.510353,0.334544,129.31132274209725,-6.0804132670129345,163.03393309112263
10.662912,0.022604,-0.446614,0.329058,128.64496143179028,-6.354518164609654,165.51374137610836
10.67096,0.022346,-0.46021,0.330631,128.21911038081768,-6.337529636335956,165.6128530125529
10.674915,0.02218,-0.467041,0.331409,128.00479036801906,-6.339295640510339,165.69416316358206
10.676879,0.022027,-0.473889,0.332175,127.79600841267148,-6.348500092196039,165.80708589142745
10.682918,0.02362,-0.436886,0.329915,129.23748477494937,-6.2437536675346275,167.1663149677325
10.686938,0.023521,-0.443204,0.330723,129.03876689889964,-6.231418919434262,167.3138941013077
10.690936,0.023413,-0.44954,0.331521,128.82806281041354,-6.231388373108568,167.4718178701607
10.695088,0.023293,-0.45589,0.332313,128.62683827744516,-6.244023313130298,167.63400944280025
10.698934,0.023163,-0.462254,0.333104,128.44046779582965,-6.2507283884841165,167.79691622839795
10.704933,0.022947,-0.394449,0.326631,129.82800854916633,-5.184096556528592,167.86517880975686
10.706914,0.022782,-0.399886,0.327419,129.6646960518406,-5.199829427269961,168.0390894657905
10.712916,0.022605,-0.40533,0.328206,129.50120421640878,-5.220422110437943,168.21601277124628
10.714912,0.022421,-0.410783,0.328996,129.33241253952238,-5.238407781005127,168.39156221250795
10.734964,0.017994,-0.177846,0.292686,130.98970124073088,-4.153749839215952,170.78343817546798
10.73897,0.01781,-0.180469,0.293097,130.79426589286592,-4.195292956367224,170.84557820270882
10.744933,0.01903,-0.154792,0.289678,130.88582054289157,-4.59082367603863,171.73697696926484
10.748924,0.018959,-0.157126,0.290066,130.69244422568744,-4.635496935475609,171.72844590654879
10.750927,0.018902,-0.159477,0.290454,130.50249504366303,-4.68237048933175,171.6923663468106
10.754915,0.018852,-0.16185,0.290841,130.31698239474153,-4.728194645006611,171.63602835028556
10.758939,0.0188,-0.164244,0.29123,130.13486261060137,-4.7707529009425995,171.57032377691644
10.766974,0.01976,-0.146869,0.289024,130.1852401835619,-5.0058192750368775,172.06247842548888
10.782007,0.019716,-0.149041,0.289394,130.01198306317596,-5.045255670245505,172.05225417696843
10.782033,0.019647,-0.151227,0.289764,129.8413115939738,-5.087388510011402,172.08045661180185
10.782052,0.019549,-0.153424,0.290132,129.6745113711036,-5.136609535253767,172.14770322550882
10.786918,0.020175,-0.145912,0.289701,129.86147114578154,-5.275173041640345,172.44495879275019
10.790902,0.020027,-0.147954,0.290076,129.69466158548357,-5.331250083879156,172.59463844701028
10.794943,0.019855,-0.15,0.290454,129.52105894971328,-5.389704097191059,172.76815679350014
10.798999,0.019664,-0.152048,0.290836,129.34596287199838,-5.4521712277140475,172.95609005634844
10.806934,0.02015,-0.144125,0.289864,129.2949088975002,-5.746745566286548,173.81364160865675
10.810991,0.019971,-0.146022,0.29024,129.10639905052244,-5.8073937153093045,173.9862628330837
10.812917,0.01979,-0.147923,0.290621,128.90686877508867,-5.864015355787716,174.14418599304437
10.81897,0.019611,-0.149831,0.291007,128.69636192159504,-5.916325513383163,174.2862448470135
10.826904,0.019394,-0.102046,0.28387,128.9442499345857,-6.429239181850112,175.5956695129642
10.830909,0.019282,-0.103256,0.28418,128.70801013440575,-6.467391728236322,175.68559761744314
10.834911,0.019177,-0.104478,0.284498,128.46360442935227,-6.499594715503699,175.75760171335438
10.83691,0.019077,-0.105713,0.284824,128.20900306246054,-6.527930202983381,175.8150797982595
10.846924,0.019093,-0.077203,0.280648,128.99375523810778,-6.442808607671032,175.46762296677878
10.851145,0.019006,-0.077933,0.280928,128.70720301037713,-6.468563252605363,175.51604413514946
10.854922,0.018915,-0.078674,0.281212,128.41382272040443,-6.494900156600001,175.56942925302306
10.862932,0.019232,-0.064208,0.278917,128.15049552853014,-6.414521648266642,175.99097121879677
10.866939,0.019133,-0.064723,0.279168,127.842373657643,-6.441873548948077,176.06754335630285
10.87089,0.019022,-0.065249,0.279425,127.52899090111107,-6.466988156118871,176.14940086701137
10.872912,0.018897,-0.065781,0.279687,127.20589054967154,-6.490968233390468,176.2377045796613
10.878928,0.01876,-0.06632,0.279954,126.87454947304796,-6.51233287503707,176.33010463934343
10.882915,0.018727,-0.04108,0.275764,127.33156862199954,-7.091471403540894,175.81868464647684
10.884927,0.018602,-0.041169,0.275967,126.97956602199672,-7.105317806340155,175.91723548355847
10.891083,0.018469,-0.041259,0.276174,126.61772686232858,-7.114145675951478,176.0160883673061
10.894971,0.018333,-0.041348,0.276383,126.24611104833018,-7.1165105952554475,176.11266820817076
10.896904,0.018194,-0.041436,0.276592,125.86960303603502,-7.116276412734292,176.20582158101197
10.90307,0.018318,-0.028348,0.274411,126.06812447641178,-7.428068150371776,176.16411118526608
10.906933,0.018209,-0.028184,0.274578,125.69423339344078,-7.42802162479457,176.24120074715646
10.910933,0.018108,-0.028013,0.274745,125.32341808854176,-7.426638167937298,176.30494460605004
10.91498,0.018015,-0.027835,0.274914,124.95532898125487,-7.4264127938073825,176.35227928254028
10.922904,0.018141,-0.017294,0.273346,124.4335866497216,-7.567196173233354,176.65374824897881
10.926973,0.018097,-0.016905,0.273488,124.05969312497318,-7.578261917822758,176.65411245499405
10.930924,0.018063,-0.016503,0.273634,123.68140056672155,-7.595764671058469,176.6439079129673
10.933615,0.018036,-0.016088,0.273785,123.29785892426015,-7.619823641955506,176.62574588796633
10.9429,0.017997,-0.015226,0.274101,122.50817598207159,-7.690543131263657,176.58130102921794
10.944902,0.017979,-0.01478,0.274265,122.10144061635413,-7.737710929329937,176.56019231241
10.950933,0.017957,-0.014329,0.274434,121.68627995141831,-7.788272598595785,176.54392265656986
10.956978,0.017931,-0.013873,0.274607,121.2615460125683,-7.8411250857745065,176.53596093808824
10.962917,0.017854,-0.012939,0.274959,120.38028408954278,-7.960603051770795,176.55923905451368
10.966911,0.017801,-0.012463,0.275136,119.93154506947565,-8.02195677980001,176.58836858329985
10.970998,0.017738,-0.011982,0.275314,119.47877492575249,-8.07918151425783,176.6280747607722
10.974936,0.017664,-0.011496,0.275492,119.01960458554613,-8.130961072135968,176.6805144008207
10.982919,0.01749,-0.010498,0.275852,118.09019565053342,-8.222966330788438,176.822314639687
10.986945,0.01739,-0.009986,0.276032,117.62191817063143,-8.266898270670216,176.90475324975478
10.99093,0.017283,-0.009465,0.276216,117.151230417102,-8.312885502670254,176.99055923942933
10.992894,0.017174,-0.008933,0.276403,116.67610087729382,-8.361895587294814,177.0761762666172
11.002944,0.016952,-0.007846,0.276787,115.70666445606362,-8.465060835450425,177.2301452512706
11.00695,0.016842,-0.00729,0.276988,115.20590779163406,-8.51744254425434,177.29581382328377
11.01094,0.016737,-0.006729,0.277196,114.69305433514428,-8.569205884329579,177.35291766156013
11.016937,0.016549,-0.005597,0.277639,113.61717041403116,-8.67542297980454,177.44747725311115
11.022938,0.016466,-0.005029,0.277873,113.0561027220486,-8.737282724219705,177.48260982979144
11.026928,0.016393,-0.004464,0.278116,112.48264600742561,-8.802303630940873,177.50312211190897
11.030938,0.016328,-0.003906,0.278368,111.89781272648862,-8.869313918134946,177.50779918483494
11.038941,0.016216,-0.002811,0.278905,110.66698163209394,-8.993585353786148,177.4837774597754
11.042913,0.016162,-0.002276,0.27919,110.01551786089202,-9.048381691851848,177.46373462032153
11.04691,0.016101,-0.001751,0.279484,109.34397931306088,-9.101494997473383,177.44677734054605
11.050897,0.016031,-0.001239,0.279788,108.65888639459034,-9.149374916094063,177.43433084871617
11.052875,0.015948,-0.000736,0.280099,107.96156471161622,-9.194111197694333,177.43319753874627
11.058901,0.015849,-0.000244,0.280416,107.25004981218653,-9.240580798284956,177.44845892640558
11.063147,0.015734,0.000241,0.280734,106.52548724733535,-9.288811443028878,177.48131803282368
11.06509,0.015601,0.000718,0.281054,105.78903083691755,-9.337890367151356,177.53405360777347
11.070953,0.015455,0.001188,0.281375,105.04560923461743,-9.386292596741134,177.60402474235664
11.074914,0.015296,0.001647,0.281693,104.29983025567213,-9.431136127636925,177.68413490304292
11.076882,0.01513,0.002097,0.282008,103.5584191563472,-9.471519589497088,177.76465903943665
11.082978,0.014961,0.002538,0.282318,102.82359972705396,-9.505136487540229,177.83821812013798
11.08692,0.014793,0.002973,0.28262,102.09295197413591,-9.531450641590874,177.90105168107405
11.090924,0.01463,0.003402,0.282913,101.36784409570099,-9.54811221113676,177.9488915978298
11.098926,0.017876,-0.006904,0.280106,99.25522409606585,-9.740937623554226,178.1672067285381
11.10291,0.018753,-0.008355,0.27905,98.44448837511793,-9.74093458349977,178.17904534942673
11.106916,0.019205,-0.008879,0.278576,97.72024315322868,-9.686218055265737,178.14098706682924
11.111156,0.019516,-0.009145,0.278337,97.04238886639784,-9.604639132317597,178.07518748629886
11.118946,0.019952,-0.009432,0.278149,95.76217048618629,-9.444756754240721,177.9124341125857
11.122979,0.020112,-0.009562,0.278124,95.16136824861516,-9.384198845098224,177.82971098544755
11.127109,0.020241,-0.009708,0.278123,94.58842527764644,-9.340504755973134,177.7502667618659
11.130988,0.020337,-0.009817,0.278135,94.01237894164943,-9.316916406708286,177.68405366568638
11.138936,0.020423,-0.009982,0.278168,92.89970773647741,-9.365727631568085,177.59870166849225
11.142926,0.020422,-0.01003,0.278183,92.36338376547567,-9.437426842030371,177.5842760751579
11.146959,0.020396,-0.010074,0.278196,91.84972454132226,-9.534628991752502,177.58105622265396
11.150934,0.020358,-0.010115,0.278208,91.3511759871715,-9.646768195996506,177.58465450659844
11.15893,0.020267,-0.010215,0.278242,90.37056504615884,-9.882486210737945,177.60772164862937
11.163045,0.020218,-0.010285,0.278267,89.87121255213204,-9.999237757823176,177.62252344599628
11.166928,0.020181,-0.010379,0.278303,89.36174339293567,-10.093678168765571,177.63307674142573
11.176922,0.020169,-0.010567,0.278413,88.26156726129969,-10.19093130544917,177.65034936913952
11.178891,0.02019,-0.010668,0.278484,87.68186801073882,-10.204570529290741,177.65650164057118
11.182902,0.02023,-0.010786,0.278563,87.09440461207691,-10.19696084326794,177.6530792562563
11.186891,0.020295,-0.010888,0.278654,86.47313291909028,-10.1585273701319,177.63955452008352
11.194977,0.020424,-0.011097,0.278849,85.15824433057315,-10.083482024750198,177.59297119020584
11.198949,0.02048,-0.011197,0.278949,84.46752437342765,-10.058775882906122,177.5595782342373
11.202954,0.02052,-0.01129,0.279048,83.75973629032423,-10.05198809607192,177.5230497407662
11.206936,0.020553,-0.011351,0.279148,83.02199631462479,-10.05266193730055,177.48598322384598
11.210909,0.020585,-0.011399,0.27925,82.268912117405,-10.05077511212906,177.44950300943904
11.215006,0.020609,-0.011401,0.279354,81.47919534427913,-10.053170630778954,177.42560769543653
11.218936,0.020623,-0.011375,0.279457,80.67820578839661,-10.062632636102585,177.4148601525139
11.222935,0.020627,-0.011332,0.279557,79.88395867833222,-10.077239904116668,177.4107047784342
11.226938,0.020619,-0.011259,0.279652,79.09093687294792,-10.102196606641693,177.41626807336277
11.230951,0.02061,-0.011158,0.279745,78.30426520400385,-10.12701477163524,177.43323963336314
11.234907,0.020595,-0.011032,0.279835,77.5275485916496,-10.15347525090731,177.46520106905305
11.23894,0.020581,-0.010912,0.279922,76.78368923107728,-10.178440875263068,177.50125128427536
11.242957,0.020568,-0.010792,0.280006,76.06490225704485,-10.202151161608375,177.54021885841843
11.246926,0.020559,-0.010682,0.280088,75.3730144679471,-10.220543672557529,177.57942760068676
11.254939,0.020556,-0.010506,0.280251,74.0524553044111,-10.249015437230511,177.6675950042522
11.258996,0.020559,-0.010444,0.280331,73.41866499901458,-10.263029999483306,177.7150951071279
11.262907,0.020565,-0.010394,0.280411,72.79508322698194,-10.274518953391455,177.76549659757814
11.267047,0.02057,-0.010357,0.28049,72.18734697115733,-10.286998072059928,177.82035613916736
11.274956,0.020587,-0.010376,0.280642,71.08585677408063,-10.304187613878653,177.92194176739568
11.27892,0.020597,-0.01041,0.280712,70.58306946262871,-10.314108377120538,177.96925866441387
11.282931,0.020609,-0.010441,0.280781,70.09403286517654,-10.323150771819154,178.01738217755099
11.286923,0.020618,-0.010475,0.280845,69.62621612088711,-10.33958197086989,178.0666132966309
11.294911,0.020632,-0.01054,0.280965,68.74485305432461,-10.378028466870706,178.16129583262264
11.298971,0.020634,-0.010569,0.281018,68.33139830237579,-10.405736264627201,178.21265385120807
11.302948,0.02063,-0.010582,0.281066,67.92787546381537,-10.448524427934377,178.26892804439572
11.306902,0.020628,-0.010598,0.281109,67.54936868965933,-10.496941707830262,178.31803409111984
11.315056,0.020606,-0.01069,0.281176,66.881747943939,-10.631374445830156,178.37659959562203
11.31901,0.020586,-0.010748,0.281205,66.56329481779217,-10.715934859599654,178.39414203719647
11.322962,0.020567,-0.010825,0.281233,66.2602715674435,-10.79863949385912,178.40353414693377
11.327012,0.02055,-0.010922,0.281261,65.97378292765563,-10.877926575230093,178.4038479948665
11.334957,0.020531,-0.011152,0.281327,65.3991838361217,-11.006199843760056,178.39575963407816
11.338949,0.020529,-0.011253,0.281369,65.06937097353224,-11.05369508176249,178.40529461721428
11.342952,0.020529,-0.011352,0.281417,64.71490626108208,-11.092478522763827,178.42037602809881
11.351478,0.020557,-0.011527,0.281538,63.913715198779876,-11.108499745183686,178.447928723903
11.355017,0.020582,-0.011613,0.28161,63.47635984499281,-11.091802748491817,178.46218030706308
11.358976,0.020608,-0.011687,0.281685,63.00633985461734,-11.07670788762764,178.48105400295603
11.362979,0.020636,-0.011743,0.281766,62.49577670085964,-11.055926714917934,178.50251698140147
11.370958,0.020685,-0.011819,0.281935,61.386580634298106,-11.019697569799963,178.54443195548615
11.375094,0.0207,-0.011838,0.28202,60.7918178502383,-11.017496034388481,178.56752299574643
11.378968,0.020707,-0.011839,0.282104,60.17264563506055,-11.028643941308983,178.59855589939235
11.382888,0.020716,-0.011838,0.282194,59.55869689402529,-11.029695870969208,178.6225532801133
11.386937,0.020726,-0.011847,0.282282,58.96072966911427,-11.012651887595787,178.63283387602436
11.391041,0.020736,-0.01185,0.282365,58.363921524742466,-10.98902144652224,178.64721944574583
11.394931,0.020743,-0.01185,0.282441,57.77382215095489,-10.963947207571238,178.67677991552617
11.399117,0.020748,-0.011846,0.282509,57.19141171197171,-10.934981535412991,178.7181074302978
11.402912,0.020755,-0.011838,0.282569,56.62251419153166,-10.905315022206631,178.77112670324564
11.406936,0.02076,-0.011825,0.282617,56.06962348158658,-10.8771750101121,178.83428879208154
11.410911,0.020765,-0.011808,0.282656,55.530931442755076,-10.849683392905904,178.90587200816265
11.414904,0.020775,-0.011788,0.282685,55.00834994842359,-10.82432630859159,178.98434023806715
11.418933,0.020789,-0.011766,0.282705,54.49932813596441,-10.801202089310557,179.07380330337242
11.422925,0.02081,-0.01174,0.282716,54.007026711905105,-10.78170710949913,179.17021537345806
11.432931,0.020876,-0.011685,0.282699,53.08846657125599,-10.761047217347029,179.35720224584645
11.434944,0.020927,-0.011657,0.282674,52.65575108088546,-10.752604587576243,179.4338484142652
11.438939,0.020991,-0.011629,0.282644,52.234855276288485,-10.741552767756533,179.49499003281687
11.442904,0.021069,-0.011604,0.282609,51.82679253298122,-10.728105016373924,179.5356066760199
