time,x,y,z,roll,pitch,yaw
9.519925,0.013728,0.047838,0.231865,-3.502630498997786,-73.11586456280793,2.955103135542246
9.52574,0.013793,0.048008,0.231883,-3.3042203603936056,-72.86380342340179,2.810185461120251
9.533712,0.01429,0.050119,0.232207,-4.628990659109685,-71.61023307623941,3.854117919514123
9.537769,0.014401,0.050345,0.232213,-4.389780420331265,-71.37533659710928,3.6833783575175905
9.541744,0.014513,0.050572,0.232214,-4.1589010343021595,-71.15144321881688,3.5273435224310945
9.543725,0.014627,0.050798,0.232208,-3.93127436129831,-70.93816313767317,3.3793865874738396
9.549789,0.014743,0.051028,0.232198,-3.6854637417065605,-70.73079992580021,3.2182242098710434
9.553705,0.015352,0.048956,0.232955,-3.7013144219871044,-70.65115411167615,3.2641062190149546
9.555769,0.015482,0.049165,0.232956,-3.4533636889137913,-70.44749607139009,3.1174018647328285
9.561765,0.015612,0.049374,0.232955,-3.2267440233020497,-70.24462002100587,2.999904417540615
9.567717,0.015871,0.049798,0.232941,-2.820134765778488,-69.84454764519793,2.8268832175114276
9.573772,0.016393,0.047667,0.233561,-2.4726016539894378,-69.7791176917292,2.5172939943685355
9.575707,0.016526,0.047855,0.23356,-2.2931108246659053,-69.58516643359052,2.4635374475581218
9.585749,0.016783,0.048245,0.233546,-1.9932594376785417,-69.19973532998355,2.4250251573181556
9.587705,0.016904,0.048445,0.233533,-1.8641182619107037,-69.00342970968512,2.432323214301542
9.591727,0.017352,0.047034,0.233967,-1.9408072499571225,-68.83343924550216,2.6296836050999266
9.597759,0.01747,0.047222,0.233957,-1.8256494958649203,-68.6237407899441,2.6598130285167225
9.60181,0.017583,0.047414,0.233942,-1.7138942768259497,-68.40763938478099,2.6925504864968874
9.603775,0.01769,0.047608,0.233921,-1.606230391199049,-68.18817241893937,2.721242493479408
9.609921,0.017794,0.047804,0.233895,-1.4978878942729275,-67.9657367015787,2.736327719859363
9.613738,0.017892,0.048003,0.233864,-1.3848175111681111,-67.73903878225467,2.733738255133406
9.621721,0.018073,0.048413,0.233779,-1.1139422454465036,-67.27169146914366,2.6419977780912514
9.623689,0.018155,0.048623,0.233727,-0.949871628312535,-67.02866375328469,2.5526783658520467
9.627777,0.018231,0.048839,0.233668,-0.7656227547755675,-66.78039563148124,2.4393718373296167
9.633748,0.018752,0.045759,0.234386,-0.5787285581716894,-66.66007992143949,2.3699284867246617
9.63974,0.018769,0.04619,0.234328,-0.09982286855193365,-66.14602167997192,2.1308361320825404
9.645836,0.018738,0.046429,0.234297,0.03802190352264546,-65.99033264718385,2.134423393336669
9.64973,0.018694,0.046702,0.234251,0.018851433426274614,-65.97141183054838,2.274810883092196
9.653745,0.018778,0.047275,0.234062,-0.2817226988470112,-66.03130133415846,2.6640323095767404
9.655713,0.01872,0.047601,0.233986,-0.636103034366289,-66.25087980785594,3.149625040464971
9.661717,0.018655,0.047937,0.233902,-1.1103231067489194,-66.5326961179194,3.7820674622796386
9.665717,0.018575,0.048291,0.233818,-1.6161684470782431,-66.8249681318496,4.469941172889205
9.667696,0.018472,0.048666,0.233737,-2.0830961438700677,-67.08825023349142,5.141546817208736
9.67577,0.01841,0.050339,0.233527,-3.155074546222847,-67.30262786817345,6.548791939772622
9.679737,0.018294,0.050795,0.233449,-3.4997880687854996,-67.46388040771402,7.1062994702259985
9.685777,0.01818,0.051255,0.233372,-3.8485430300147327,-67.59842315077049,7.662978817523203
9.69172,0.018068,0.053108,0.23324,-4.90856150252312,-67.53265765762131,9.025878776436056
9.695723,0.018008,0.053594,0.233174,-5.2435112235766566,-67.55203924218266,9.574788908650303
9.699691,0.017974,0.054046,0.233109,-5.568037324026394,-67.5310938109035,10.118560554567548
9.703777,0.017967,0.054471,0.23304,-5.905130149198375,-67.47167772991978,10.669209228064933
9.713736,0.017995,0.055301,0.232885,-6.257793494744455,-67.17265873426604,11.330339258366974
9.717769,0.018019,0.055711,0.232796,-6.198139192221277,-66.92393154130573,11.339568771181995
9.721743,0.01805,0.056121,0.232693,-6.009014228023423,-66.6212180138472,11.1513265483071
9.727743,0.01813,0.056927,0.232442,-5.317030413673372,-65.87073270191684,10.273365640958316
9.733751,0.018126,0.055259,0.233357,-4.5248186664035694,-65.4941724528733,9.32506522673229
9.737725,0.018186,0.055605,0.233233,-4.0463395678053695,-64.99426052365612,8.659714442900672
9.739709,0.018263,0.05594,0.233106,-3.547029254841058,-64.44820245702438,7.951717415900011
9.745728,0.018355,0.056273,0.232975,-3.029072884660642,-63.86233944098416,7.206198331155112
9.747709,0.018462,0.056608,0.232843,-2.486892719015524,-63.23625370326011,6.420698761023879
9.753762,0.018326,0.057151,0.233112,-2.0252768861066244,-62.52912324199525,5.693366891481292
9.757766,0.018454,0.057497,0.232992,-1.4512382261915668,-61.84678694102208,4.868157139178797
9.763834,0.018742,0.058201,0.232757,-0.2955102488151332,-60.44511688266212,3.254153880351807
9.76994,0.018895,0.058558,0.232642,0.26972489187538096,-59.748217054063446,2.501291294713831
9.773761,0.018847,0.059148,0.232811,0.7311265074983432,-59.02944893297289,1.88106287595526
9.777738,0.019005,0.05952,0.232702,1.2522133632686583,-58.392638508343936,1.244775249111754
9.783739,0.01932,0.060286,0.232472,2.2021391196343933,-57.2657264864581,0.17050811181438794
9.787798,0.019476,0.060681,0.232352,2.61712725353276,-56.78771273078364,-0.2623589325194012
9.793753,0.019702,0.05405,0.233195,2.733187288209939,-56.723529304063895,-0.26772185697418993
9.797914,0.019835,0.054396,0.233086,3.0510523781093783,-56.35942975696916,-0.5623165091412747
9.799759,0.019966,0.054752,0.232976,3.3133199395692956,-56.04496414207044,-0.7906390624218548
9.805795,0.020096,0.055116,0.232862,3.521660306771725,-55.77403196978664,-0.9616209504327312
9.80784,0.020224,0.055488,0.232747,3.6805846901628847,-55.53777197009964,-1.0852249602282726
9.811843,0.0206,0.0506,0.233294,3.77465758153095,-55.406913930150125,-1.0958670218435327
9.820008,0.020841,0.051268,0.233075,3.88361351581451,-55.024444503984654,-1.1854509356927765
9.823856,0.020958,0.051609,0.232963,3.897400401423781,-54.836686688213646,-1.203955283606487
9.829759,0.021071,0.051953,0.232849,3.900441651877379,-54.64219135384575,-1.2196716978159607
9.837728,0.021521,0.049174,0.233077,3.9347821262170055,-54.21809273872259,-1.2720310091767202
9.841789,0.02163,0.049489,0.232959,3.9630241714628407,-53.99876273314308,-1.3367163319208917
9.84384,0.021736,0.049809,0.232837,4.013972302913865,-53.77135750020486,-1.4307320691328398
9.847797,0.021841,0.050132,0.23271,4.085031994665646,-53.53486285978089,-1.5487679447364877
9.854044,0.022049,0.049759,0.232736,4.134104997241727,-53.247434229104705,-1.751507095884795
9.857809,0.022155,0.050078,0.232608,4.235221042512896,-52.98448108651759,-1.900113355235629
9.859808,0.022257,0.050401,0.23248,4.347882915725692,-52.7070399535353,-2.0583471974684904
9.865798,0.022356,0.050729,0.232355,4.468567973659937,-52.41846295044117,-2.221508472286865
9.87225,0.022741,0.048851,0.232514,4.680972134793661,-51.857847381193416,-2.4113559472644233
9.87785,0.022843,0.049185,0.232414,4.851067498953387,-51.60349028524315,-2.5907759463593436
9.87975,0.022952,0.049535,0.232317,5.010684394102589,-51.38491994608471,-2.7511181532941125
9.885938,0.023061,0.049904,0.232225,5.132894507696138,-51.18872254215419,-2.8707658093238213
9.893897,0.023513,0.047909,0.232448,5.168227178243717,-50.83965841861717,-2.8256382070724078
9.89803,0.023626,0.048287,0.232393,5.179737349685527,-50.696541361052105,-2.7950561357694057
9.902398,0.023742,0.048675,0.232337,5.180553645807723,-50.577926871898455,-2.7345540950454152
9.905999,0.023885,0.049065,0.232209,5.153321308745174,-50.49078003302404,-2.6500731159653292
9.909866,0.023989,0.049477,0.23206,5.095453683898045,-50.42493462895569,-2.5846275951241364
9.913742,0.024173,0.048519,0.232161,5.138242923011794,-50.11776769422678,-2.511175420112476
9.917822,0.024199,0.048917,0.23214,5.386228378546006,-49.72481663041821,-2.4830660001246794
9.921782,0.024222,0.049292,0.232101,5.5802982934197605,-49.373041606538614,-2.310399677497906
9.927767,0.024208,0.050136,0.231963,5.877887338973822,-48.984787496395604,-2.233774326240201
9.933846,0.024375,0.050796,0.23192,5.968060052136749,-48.86824380274291,-2.338490247188717
9.937735,0.02434,0.051302,0.231828,6.0721209442206066,-48.843403132606845,-2.4943001498064348
9.945714,0.02426,0.052339,0.231632,6.262204153260357,-48.805140827734746,-2.8477814845479066
9.94777,0.024215,0.052865,0.231541,6.366884115635406,-48.74245527906968,-3.0277261270537537
9.951739,0.024309,0.053739,0.23151,6.4115516587057675,-48.563281192328205,-3.171644174840584
9.957833,0.024267,0.054281,0.231421,6.528073534780923,-48.442829931015,-3.337513535375081
9.964014,0.024179,0.055381,0.231233,6.770482129459878,-48.17000687480861,-3.6585123315774
9.969789,0.024138,0.05594,0.231134,6.89008918829808,-48.02279609235992,-3.8126108128163443
9.975811,0.024508,0.052139,0.231706,6.9325234956748805,-47.82704935402035,-3.904715592967796
9.981735,0.024463,0.053177,0.231536,7.1032014767084055,-47.46525152920497,-4.118216335026312
9.98373,0.024441,0.053705,0.231458,7.165681409542142,-47.25315874123902,-4.193950735500357
9.987707,0.024419,0.05424,0.231383,7.206281608739672,-47.03041902840379,-4.247787332918566
9.993833,0.02447,0.055066,0.231449,7.15865428969149,-46.76161290803038,-4.2403975252048784
10.001968,0.024419,0.056189,0.231307,7.127758805297608,-46.326107534059496,-4.2805254064526155
10.005732,0.024389,0.056765,0.231236,7.084917483050421,-46.11383699719118,-4.298389746220294
10.00791,0.024355,0.057357,0.231161,7.039813535207401,-45.896050973527366,-4.328714655329039
10.01187,0.02438,0.058082,0.23127,6.94592609184089,-45.61495075983002,-4.325960629984023
10.017798,0.024342,0.058695,0.231213,6.914599379644721,-45.34805609705596,-4.367919554780914
10.019708,0.024299,0.059318,0.23116,6.893936633288513,-45.05538562518874,-4.42026796809372
10.024018,0.02425,0.059949,0.231113,6.888066232025711,-44.738879131051334,-4.476802513432457
10.029755,0.024197,0.060585,0.231069,6.896906232556331,-44.40720566957478,-4.532301205641844
10.037817,0.024094,0.062256,0.231154,6.872841665474892,-43.701553986460205,-4.589841469889689
10.04203,0.024035,0.062917,0.231111,6.922908173383121,-43.37837594257892,-4.643496104621211
10.043753,0.023975,0.063581,0.231065,6.971490835937201,-43.06598416494857,-4.684176879476379
10.053782,0.024346,0.056915,0.232002,6.887421802440777,-42.55714187069927,-4.6258517853365
10.060092,0.0243,0.057493,0.231972,6.9054218600096196,-42.2658452698481,-4.6312124697050745
10.061812,0.02426,0.058073,0.231944,6.928646725103676,-41.96968090312128,-4.636654353045768
10.065771,0.024227,0.058658,0.231921,6.967020777807848,-41.663884083529865,-4.65097421179666
10.073824,0.02456,0.053598,0.232721,7.002568156021983,-41.0582317256805,-4.597457395861519
10.077833,0.024544,0.054117,0.232725,7.066633881596642,-40.71364600303903,-4.603735472683092
10.081784,0.024534,0.054642,0.232732,7.129962954866553,-40.36366351076027,-4.607966732077648
10.089795,0.024516,0.055713,0.23275,7.238127209718826,-39.6693791963757,-4.617210307862043
10.095537,0.024508,0.056264,0.232758,7.278205845034968,-39.33353789050674,-4.630794514344562
10.097947,0.024591,0.056633,0.232911,7.295893881460322,-39.06621647129071,-4.6776848573676215
10.101779,0.024587,0.057216,0.232921,7.291877506446196,-38.74678189300249,-4.704876906989827
10.105783,0.024584,0.05782,0.232931,7.260393093719734,-38.42621105760081,-4.735703122184337
10.108093,0.02458,0.058449,0.232943,7.211885241879646,-38.08823762777623,-4.769846454179978
10.113854,0.024607,0.058962,0.233076,7.144544407044316,-37.763906834203425,-4.81953902205303
10.117784,0.024596,0.059628,0.233097,7.073364577576553,-37.37071699208243,-4.847586853879987
10.125751,0.02456,0.060996,0.233131,6.894349512359911,-36.52602057650394,-4.859371131239041
10.129836,0.024533,0.061694,0.233139,6.806431444452945,-36.07345654248459,-4.852937069084372
10.133772,0.024515,0.062747,0.233332,6.581557868750863,-35.538827523171676,-4.711072671956529
10.13777,0.024478,0.063463,0.233329,6.516296195431228,-35.05259210997249,-4.677962321591552
10.143682,0.024393,0.064886,0.233282,6.393563175905209,-34.09435356797887,-4.53218168278913
10.149732,0.024345,0.065595,0.23324,6.32433656213469,-33.631682176707706,-4.419315883765696
10.153692,0.024285,0.066609,0.233392,6.206848038163326,-33.160250200958664,-4.265352370390643
10.157692,0.02423,0.067332,0.233342,6.121803847316718,-32.709757701063836,-4.127765981659984
10.161891,0.024171,0.068066,0.233289,6.027378624819495,-32.259771425648815,-3.986004496053299
10.165882,0.024107,0.06881,0.233236,5.921569804338738,-31.80915696708939,-3.8405010621007585
10.167798,0.024041,0.069563,0.233185,5.79951283094904,-31.358791978801925,-3.688771150210194
10.17378,0.024315,0.064875,0.23392,5.442224986981488,-31.032903651802158,-3.3730640622608394
10.179771,0.024176,0.066324,0.233885,5.107183551871569,-30.124829398978264,-3.0692295851972253
10.185744,0.024109,0.067059,0.233888,4.930330360279545,-29.654065311053387,-2.9245566630482434
10.18975,0.024457,0.062555,0.234636,4.8303041983359405,-29.079381135095975,-2.8318009540473876
10.197979,0.024368,0.063869,0.234734,4.5444843830015635,-28.10640895691182,-2.579060158027824
10.20177,0.024333,0.06451,0.234804,4.440522728544238,-27.62045603081687,-2.473101911810629
10.205824,0.024306,0.065144,0.23489,4.369994010633601,-27.137366889345714,-2.3893523158432832
10.20999,0.025021,0.05214,0.236197,4.623840768762394,-26.916737990268327,-2.145143278961032
10.213818,0.025002,0.052604,0.236328,4.614063555709853,-26.454760978995115,-2.096112383098813
10.21807,0.024986,0.053066,0.23647,4.629078607819524,-26.003962312514265,-2.062336214904992
10.221954,0.024971,0.053528,0.236619,4.6687549918718885,-25.56094404416355,-2.04423562379765
10.225753,0.024955,0.053988,0.236774,4.732199778122264,-25.125151622207202,-2.0358611272604805
10.233749,0.025621,0.044958,0.23805,5.053676463091858,-24.358383778363176,-1.8765171195949797
10.237799,0.025607,0.045307,0.238211,5.1532574804024565,-23.975053062876853,-1.8818256389875696
10.23991,0.025593,0.045664,0.238364,5.25818588519284,-23.604501845149734,-1.8931414119498446
10.251788,0.026061,0.04078,0.239183,5.5262302346349115,-22.94215134635316,-1.8585505259071926
10.253759,0.026065,0.041101,0.239321,5.618643774626157,-22.5742804862922,-1.8670106836934872
10.257756,0.026077,0.041435,0.239452,5.697870656487444,-22.19811366055413,-1.8671597994128593
10.261744,0.026095,0.041785,0.239576,5.7603119057582,-21.813871430455876,-1.862182515493369
10.263726,0.026122,0.042148,0.239695,5.806373887698657,-21.419256034267814,-1.851614195807242
10.269901,0.0265,0.040244,0.240059,5.810008906626936,-21.006630815649228,-1.7650138943522944
10.273751,0.026549,0.040612,0.240172,5.81666283413266,-20.592618379361422,-1.7495401929915155
10.277869,0.026603,0.040995,0.240281,5.806668947626982,-20.16874397442768,-1.7390518653614642
10.285937,0.026723,0.04181,0.240494,5.755969751397958,-19.293561186898355,-1.736109639126275
10.289769,0.027252,0.038706,0.241032,5.791267999713446,-18.824479730213433,-1.711409003840199
10.293817,0.027325,0.039102,0.241144,5.753968644770611,-18.356539788904403,-1.7139096050776326
10.297794,0.027396,0.039509,0.241257,5.716306015672759,-17.869204783086232,-1.7110074389793322
10.30625,0.027524,0.040346,0.241489,5.64292624372451,-16.838261570133916,-1.6826196474726778
10.311737,0.028049,0.03718,0.242045,5.6595994898030835,-16.4816990222034,-1.5536826893640134
10.313709,0.028101,0.037568,0.242174,5.636023659092324,-15.933596987174983,-1.5387965454000925
10.317836,0.028143,0.037959,0.242298,5.621877437442912,-15.385829162582608,-1.5262793653034972
10.321772,0.028177,0.038355,0.242416,5.614552492232743,-14.848166497681628,-1.5146425362614158
10.323856,0.028203,0.038756,0.242522,5.610766353269778,-14.327566194153395,-1.5082323674252336
10.329883,0.028683,0.037341,0.242858,5.610219513540999,-13.923869628036265,-1.402200264189177
10.33394,0.028707,0.03774,0.24295,5.609008050998447,-13.430009028608687,-1.4079868098236301
10.341853,0.028748,0.038567,0.243106,5.611488687716694,-12.458291918026038,-1.4233827642559371
10.345904,0.028768,0.038995,0.243167,5.6088903578627844,-11.979370686489863,-1.4286552199598421
10.351732,0.029306,0.03691,0.243518,5.63090925718356,-11.605974685060886,-1.350441024195428
10.359692,0.029361,0.037762,0.243588,5.573976128630873,-10.689607108702624,-1.3599406049245142
10.362126,0.029384,0.03821,0.243601,5.523081139914238,-10.2496803596544,-1.3682449074124514
10.365885,0.029402,0.038672,0.243599,5.452380810013234,-9.824050659225524,-1.3785797832162017
10.371788,0.030039,0.035122,0.244117,5.414253891897888,-9.527936283002198,-1.279937355481593
10.379757,0.030062,0.036003,0.244076,5.183469019269507,-8.704120607995252,-1.3084082252970872
10.381714,0.030066,0.036462,0.244041,5.052677280619533,-8.283463073304642,-1.31915490807591
10.383741,0.030065,0.03693,0.243996,4.913395845032237,-7.854417178756652,-1.3277300240877348
